"user_id","label","click_frequency","dwell_gamma_shape","dwell_gamma_loc","dwell_gamma_scale","dwell_lognorm_s","dwell_lognorm_loc","dwell_lognorm_scale","dwell_moment_mean","dwell_moment_std","dwell_moment_skew","dwell_moment_kurtosis","digraph_gamma_shape","digraph_gamma_loc","digraph_gamma_scale","digraph_lognorm_s","digraph_lognorm_loc","digraph_lognorm_scale","digraph_moment_mean","digraph_moment_std","digraph_moment_skew","digraph_moment_kurtosis","pp_gamma_shape","pp_gamma_loc","pp_gamma_scale","pp_lognorm_s","pp_lognorm_loc","pp_lognorm_scale","pp_moment_mean","pp_moment_std","pp_moment_skew","pp_moment_kurtosis","rr_gamma_shape","rr_gamma_loc","rr_gamma_scale","rr_lognorm_s","rr_lognorm_loc","rr_lognorm_scale","rr_moment_mean","rr_moment_std","rr_moment_skew","rr_moment_kurtosis","m_click_dwell_gamma_shape","m_click_dwell_gamma_loc","m_click_dwell_gamma_scale","m_click_dwell_lognorm_s","m_click_dwell_lognorm_loc","m_click_dwell_lognorm_scale","m_click_dwell_moment_mean","m_click_dwell_moment_std","m_click_dwell_moment_skew","m_click_dwell_moment_kurtosis","m_pause_gamma_shape","m_pause_gamma_loc","m_pause_gamma_scale","m_pause_lognorm_s","m_pause_lognorm_loc","m_pause_lognorm_scale","m_pause_moment_mean","m_pause_moment_std","m_pause_moment_skew","m_pause_moment_kurtosis","m_velocity_gamma_shape","m_velocity_gamma_loc","m_velocity_gamma_scale","m_velocity_lognorm_s","m_velocity_lognorm_loc","m_velocity_lognorm_scale","m_velocity_moment_mean","m_velocity_moment_std","m_velocity_moment_skew","m_velocity_moment_kurtosis","m_acceleration_gamma_shape","m_acceleration_gamma_loc","m_acceleration_gamma_scale","m_acceleration_lognorm_s","m_acceleration_lognorm_loc","m_acceleration_lognorm_scale","m_acceleration_moment_mean","m_acceleration_moment_std","m_acceleration_moment_skew","m_acceleration_moment_kurtosis","m_curvature_gamma_shape","m_curvature_gamma_loc","m_curvature_gamma_scale","m_curvature_lognorm_s","m_curvature_lognorm_loc","m_curvature_lognorm_scale","m_curvature_moment_mean","m_curvature_moment_std","m_curvature_moment_skew","m_curvature_moment_kurtosis","m_path_length_gamma_shape","m_path_length_gamma_loc","m_path_length_gamma_scale","m_path_length_lognorm_s","m_path_length_lognorm_loc","m_path_length_lognorm_scale","m_path_length_moment_mean","m_path_length_moment_std","m_path_length_moment_skew","m_path_length_moment_kurtosis","m_angle_gamma_shape","m_angle_gamma_loc","m_angle_gamma_scale","m_angle_lognorm_s","m_angle_lognorm_loc","m_angle_lognorm_scale","m_angle_moment_mean","m_angle_moment_std","m_angle_moment_skew","m_angle_moment_kurtosis"
"1","1","0.21870810790849413","-0.03574292595433153","0.0","-0.14748709248510777","0.025138347397479784","0.0","-0.6551690656335074","-0.7913048411867581","-0.24252006420050087","-0.20412965387979956","-0.19187215517184106","-0.015519461775539136","0.0","-0.25279309550687057","-0.07301854763454356","0.0","-0.422673810224518","-0.39859808742975","-0.2731734279433175","0.05621636241702028","0.06835224540244082","-0.016089195994642338","0.0","-0.20837174819435708","-0.07434036353078156","0.0","-0.4746994925127246","-0.3298346369102999","-0.2506386488587078","0.04445314760895365","0.05796678167067613","-0.056525132423045285","0.0","-0.3510574073652589","0.013748287283501946","0.0","-0.8405561428399378","-0.5972349113850179","-0.42251393896692024","-0.08261748765334345","-0.03586445021113009","","0.0","","","0.0","","","","","","-0.00961296855448652","0.0","-0.23786930714133456","-0.2463297222659987","0.0","0.008487946365141686","-0.09952108939356791","-0.24498801968426168","-0.47445021741342136","-0.40161699820562485","-0.13695127196694684","0.0","0.10992160867941357","0.11549361731854961","0.0","0.1176292417205397","0.1084784853428188","0.1357272969665461","0.14265195019270022","0.21528335820391933","-0.1326425600595535","0.0","0.10177180374818226","0.17132485641963238","0.0","-0.055891051783422595","0.01981605596978799","0.0727650143872895","0.16578831684698822","0.14976585480592888","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006267066594586532","0.0","-0.3247509368987039","-0.14364985628818466","0.0","-0.33620288624907185","-0.5103948831288506","-0.5136862514423494","-0.078219486504427","0.10149594484269622"
"1","1","0.3946280329005332","-0.02501711212670859","0.0","-0.25904005137722497","-0.13445685368229704","0.0","-0.6741788119820683","-0.8287791782298579","-0.3866190959047337","-0.30824731902584473","-0.11953979178922136","0.3807426705653253","0.0","-0.2944474883745731","-0.33409075075533234","0.0","-0.443083236070695","-0.4321420162813057","-0.3172155872322698","-0.24407368156090298","-0.12537486005625884","0.39472009653738466","0.0","-0.24270654141493309","-0.34013861776228405","0.0","-0.49762105485534996","-0.3575917936609523","-0.2910476570851355","-0.19300151997388273","-0.10632536059471145","0.2893502159340063","0.0","-0.394325763370439","-0.3165649339807054","0.0","-0.8533502735527471","-0.6247489019074991","-0.46324943632749943","-0.34459125510926353","-0.20039252642699806","","0.0","","","0.0","","","","","","-0.009825359335423793","0.0","-0.23687306541328318","-0.2396745472000727","0.0","-0.019901545663272704","-0.11870216512987887","-0.24052495213843375","-0.5004336425186371","-0.2627463690174007","-0.1510281714973006","0.0","0.5981875497892759","0.32751025289005364","0.0","0.8030301445780497","0.6628978575687113","0.49766578674442064","-0.3354074074432542","-0.24928413155407161","-0.18985005710004982","0.0","0.8806874841834317","0.37316712717047873","0.0","0.2790040993476671","0.6954226531294178","0.7882263224362827","0.03189934198781902","0.23886774013316578","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.0012217028886769576","0.0","-0.6078984185065357","-0.8038968393092736","0.0","0.06837869563417921","-0.16992734661384917","-0.7753359757655468","0.20236496278615226","0.015092004532668847"
"1","1","0.3532114940938176","-0.03954468117630721","0.0","-0.08519118467893588","0.12225495670559687","0.0","-0.6320867922580682","-0.7557074384018595","-0.19399742171133907","-0.331811746176583","-0.04630131655679724","0.25166742156349736","0.0","-0.2878038047903561","-0.2913931339264092","0.0","-0.43814765187205407","-0.4256048277418864","-0.3073993502294169","-0.056987674856668814","0.02813382096252615","0.260906372241812","0.0","-0.23723030022204097","-0.2966680687060805","0.0","-0.49207796404235604","-0.3521823567461463","-0.2820411867347967","-0.04506306373049085","0.02385915850598243","0.12013339130440852","0.0","-0.37575893708096075","-0.2013316676670887","0.0","-0.8350343715648867","-0.6062599666881189","-0.44296304071144627","-0.21873077758529214","-0.12044460416992721","","0.0","","","0.0","","","","","","-0.009484896368534735","0.0","-0.2383603373961414","-0.24969577655323166","0.0","0.001222906223186216","-0.10476523079894949","-0.24738404059992075","-0.4158527163407646","-0.4307584533163518","-0.08450971706035876","0.0","0.4066096013555864","0.10825803539207837","0.0","0.6916754313253757","0.5247957711049893","0.45792708584600156","0.01121211497821948","0.08764127560270488","0.05244608787879483","0.0","0.4967789244126628","-0.013616688621205892","0.0","0.5770376704926375","0.6999741359938975","0.7463095305454653","0.09985646662301574","0.395637350962205","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.005983137938464673","0.0","-0.2779752263168857","-0.2887917806408745","0.0","0.10334775206665799","0.006886016659339543","-0.18490728139437948","0.1562072665710817","0.03583322998872808"
"1","1","0.17638429869269992","-0.03583077660579152","0.0","-0.13942260697600994","0.04828009395663252","0.0","-0.6126662147866162","-0.740166118182848","-0.25798656984339846","-0.476400766903422","-0.08607310436464206","0.23883922640714056","0.0","-0.28591999929651213","-0.29376831013106297","0.0","-0.4316311740875449","-0.42032114029196055","-0.3030401391620208","-0.029718072134417153","0.01069083730535344","0.24760724182651275","0.0","-0.23567752108769258","-0.2990862414611366","0.0","-0.4847593920787092","-0.3478101753771102","-0.27804157820680775","-0.023499596744538","0.009066467799374046","0.1421102650486442","0.0","-0.3776211915824698","-0.23446393979859764","0.0","-0.8329076760712237","-0.6060782472530151","-0.43966877319452324","-0.04263230500975168","0.11509487969150115","","0.0","","","0.0","","","","","","-0.009605755410057802","0.0","-0.23796315421318742","-0.246838515275279","0.0","-0.05146257453591023","-0.14101467959039432","-0.24530988174586668","-0.2722570892995239","-0.46402916136547756","-0.1321137440088275","0.0","0.2693329448024861","0.07079862547778526","0.0","0.3655951930936884","0.301725815863872","0.31327742517727775","-0.032585453480134086","-0.05916431803293328","-0.0030336520005163946","0.0","0.3499388112153723","-0.09760444199168271","0.0","0.3209513663357537","0.4345246942271693","0.5828544943251578","-0.07098769714721545","-0.06546087347941043","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006051668427148399","0.0","-0.2539824572213739","-0.3327682666311847","0.0","0.10144348828956769","0.014549433066843207","-0.056248747042914056","0.20776393244933108","-0.01802896413300533"
"1","1","0.14609548819588453","-0.04245119602840998","0.0","-0.0626297470010441","0.17263497637388123","0.0","-0.7983845964369872","-0.9484880635780859","-0.17038983453818596","-0.06692941594578648","-0.04108070363731669","0.1314858894505976","0.0","-0.2817079935549681","-0.22342537348317634","0.0","-0.45060591711747267","-0.4310395225048465","-0.30433295309551994","-0.10994436271209802","-0.01301806943423517","0.1363128616505806","0.0","-0.2322056580686081","-0.22746992407833586","0.0","-0.5060696806960274","-0.35667949466624527","-0.2792277445918676","-0.08693862025717826","-0.011040099476250205","0.03695335298539194","0.0","-0.36989317399847293","-0.07974258755191993","0.0","-0.8518394246451821","-0.6120449701496294","-0.4442016189746012","-0.22658668803676235","-0.07957379850128092","","0.0","","","0.0","","","","","","-0.009783175890269901","0.0","-0.23709423191455603","-0.24138894341111275","0.0","-0.010947126880552549","-0.11261033572540899","-0.24107912714564736","-0.3481689952831805","-0.31576307738452847","0.033447175998085346","0.0","0.5699757837751027","0.10473624529066125","0.0","1.3056119757816549","0.9022721397090709","0.5966837868244077","-0.349914000519625","-0.17320707607949115","0.0031682830052420586","0.0","0.6272078084052142","-0.01131743459996757","0.0","0.5951443285465065","0.7904912199455153","0.9330944425240411","-0.00448334325744633","0.07423421545092668","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.004935169278070805","0.0","-0.43815783708732947","-0.546586937720623","0.0","0.2923233562193041","0.15452533865907972","-0.375798368731733","-0.013203014024408105","0.06382451088242944"
"1","1","0.37709409046268577","-0.032120169172508165","0.0","-0.20264667896650246","-0.03412222037301816","0.0","-0.7314082026133347","-0.8885368270518045","-0.3229895547746818","-0.2137427573177556","-0.06834032323299956","0.12432490295083683","0.0","-0.27346446710868166","-0.22116226213747833","0.0","-0.4162748821655954","-0.404024790036253","-0.2903029898335133","-0.05295563160109568","0.01117303248089717","0.1288889885178645","0.0","-0.22541070184777084","-0.22516584483271915","0.0","-0.4675129391263615","-0.33432516142680696","-0.26635514910554414","-0.04187472129246409","0.009475398073702658","-0.0038763778097779477","0.0","-0.3609295201018118","-0.019825450574584513","0.0","-0.8418185031527357","-0.6025862158558271","-0.43885415732017624","-0.2826628130856709","-0.14677401171057539","","0.0","","","0.0","","","","","","-0.009795003194624475","0.0","-0.23708226014555225","-0.24093436400968168","0.0","-0.052620882426755354","-0.14141928466568027","-0.2413571063162181","-0.38457519755103126","-0.34010574193681986","-0.3222536737758515","0.0","0.9384328228940597","0.4316498274162022","0.0","0.6529350471254225","0.7254894202644997","0.8068169612159295","-0.07549702012849044","-0.0787045045823439","-0.11206231313588147","0.0","0.774848628378972","0.04746771588108061","0.0","0.42238788345784806","0.7498914592014251","1.058733498450646","0.06368620060801006","0.06060253387979979","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006482659632375429","0.0","-0.10701226493861121","-0.005860527974956776","0.0","-0.1239711504738312","-0.18183080535606216","-0.16442773663220042","-0.046252659490933365","-0.005127475769008912"
"1","1","0.15424514513434542","-0.01869501643114418","0.0","-0.29811756206696943","-0.21060564151957087","0.0","-0.6457401860666032","-0.8005843559021953","-0.42651117716486947","-0.22903135860381615","-0.15105799649913002","0.1673564010759546","0.0","-0.28124697182160835","-0.2385203477759632","0.0","-0.4338819988517201","-0.4195817507034626","-0.30242519212469604","-0.1275484430230188","-0.010079775819684732","0.17350021391289291","0.0","-0.2318256480673731","-0.24283815465490108","0.0","-0.48728726427576224","-0.3471983402877096","-0.277477359733162","-0.10085906524748425","-0.008548251206509167","0.10665642551136952","0.0","-0.373494591139059","-0.1541747893968086","0.0","-0.8320579543425476","-0.603631876668842","-0.44609144311061527","-0.30775129858582784","-0.14752453665971704","","0.0","","","0.0","","","","","","-0.009514202640975737","0.0","-0.23830527223980053","-0.24919269316435716","0.0","-0.04669302220799965","-0.13787079463356502","-0.24703494482814586","-0.27138556091156907","-0.4648365365188526","-0.05278749734415614","0.0","0.5208199917570653","0.108456775476188","0.0","0.9663639589927785","0.7118628592088995","0.5751835421758891","-0.12323674276913403","-0.07005842378913844","0.19437904461798816","0.0","0.548815549408477","-0.1903113673018328","0.0","0.9657463275402902","0.9934794169176925","1.0154421189478162","-0.22658150488326737","-0.08926950001263759","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006514273403364838","0.0","-0.19179757504375652","-0.001695167027236655","0.0","-0.3333253795840301","-0.453736441161346","-0.322551654835006","0.042537047744136185","0.014152908996173535"
"1","1","0.21113488727462587","-0.030217936877379784","0.0","-0.20781607087464374","-0.05597730086634564","0.0","-0.6293233657772508","-0.7690290512394695","-0.3231963555141535","-0.31435305280649845","0.008971431346897889","0.12546695410651318","0.0","-0.2775579481051878","-0.19819160028375823","0.0","-0.43424198932817576","-0.4180574351932147","-0.3016388964730519","-0.22751161224843522","-0.09735446364137051","0.13007296545890415","0.0","-0.22878486754534297","-0.20177935731594532","0.0","-0.4876915649264038","-0.3459369893963861","-0.2767559276333589","-0.17990504627472453","-0.0825623928714942","0.20361436733635388","0.0","-0.38131702314434834","-0.32153179925955827","0.0","-0.8225880338348914","-0.6026052905820933","-0.4405422465930262","-0.13064006194725933","-0.02583841869473231","","0.0","","","0.0","","","","","","-0.009546382175950472","0.0","-0.23817518595653017","-0.2483356841973289","0.0","-0.03407430034787347","-0.12908735514719372","-0.24637856109944514","-0.3088461658515253","-0.4614034499006304","0.15193538893971073","0.0","0.23928685763775295","-0.15914791265779474","0.0","0.9239153011242297","0.5661515141536917","0.3869954003299258","-0.15843319985351068","-0.08622837813279761","0.04926460034845318","0.0","0.6648134870906164","0.0030620700827041084","0.0","0.7487131334468998","0.919516785652716","0.989128064563575","-0.015487627071228027","-0.029102860430948205","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.0046075548157254375","0.0","-0.48963190643345383","-0.636186751008189","0.0","0.15239191388981596","-0.025234850628542606","-0.38754893255546213","0.4143676571355896","0.05405352752983228"
"1","1","0.2322456360165468","-0.03976984118527557","0.0","-0.0931895360428285","0.12475295333851763","0.0","-0.697097964595657","-0.8333419616143358","-0.20911537415508172","-0.2665770197763487","0.03888378957458804","0.1552189502356926","0.0","-0.28322078494375846","-0.22728612013265528","0.0","-0.448394342260376","-0.43027746411807855","-0.3074707603499963","-0.24499792055077466","-0.1599626186210578","0.16091718569524535","0.0","-0.23345261849568608","-0.23140055976913304","0.0","-0.503585889562245","-0.35604890144658174","-0.28210670605075516","-0.19373236292558316","-0.1356578431985992","0.06353841316434948","0.0","-0.376318623110439","-0.11021151412387625","0.0","-0.8629775425384109","-0.6208684036817654","-0.45140777603420157","-0.3006611743992733","-0.1709755862674092","","0.0","","","0.0","","","","","","-0.009669875978164755","0.0","-0.23766936881364392","-0.24491033463764578","0.0","-0.03127432310591398","-0.1269238258965239","-0.243943176850061","-0.356506160403959","-0.4353853328352678","-0.04329639694949372","0.0","1.0340595382981905","0.11097559247441181","0.0","1.8790338106352187","1.3912955338451374","1.030212614700659","-0.5058839933331729","-0.3133379454468997","0.48950919243809704","0.0","0.6303584134859056","-0.26513375482054713","0.0","1.8681610095444867","1.6287918362972857","1.3106163422895865","-0.627785549938807","-0.3348264059768171","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.00461100403404898","0.0","-0.45801175713427017","-0.6085678545248203","0.0","0.37499897417464606","0.23974131522429754","-0.3303416299575629","0.13122132416234372","-0.005587974039126667"
"1","1","0.2476439004187945","-0.030881176152197765","0.0","-0.19852600001185222","-0.04578939754689848","0.0","-0.6112061907508451","-0.7464389371245186","-0.30758470598561977","-0.2703939276902588","0.08764868197407127","0.07888789060580656","0.0","-0.2751977843949726","-0.1675872880184573","0.0","-0.4455518761098758","-0.4245408355215655","-0.30130771874484447","-0.2720238120560793","-0.1804641014137252","0.08178394018542778","0.0","-0.22683943688658095","-0.17062103147798097","0.0","-0.5003935525721431","-0.3513019172790935","-0.2764520696082393","-0.21510311501083615","-0.1530443236275982","-0.029727982355283518","0.0","-0.365574731873103","0.04474720182909608","0.0","-0.8707638724647603","-0.6197188939998218","-0.4475777645907816","-0.274510769324294","-0.14922870662318874","","0.0","","","0.0","","","","","","-0.009431850763857363","0.0","-0.23851952622971329","-0.2508552921267318","0.0","0.02012553810783557","-0.09176706840595798","-0.24824062371102723","-0.47351464876996596","-0.4069541489067366","0.02383603500761991","0.0","0.41039564252179866","-0.013899901132772816","0.0","0.9743229942139177","0.6674387867677845","0.4770348218232015","-0.31966300543489645","-0.25331405672237445","0.11599377196150713","0.0","0.6599531416094875","-0.08017536337125246","0.0","0.9168791145871923","1.0308725031480273","1.0200149203447528","-0.12100961939690962","0.013404231209889641","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.003583994121835076","0.0","-0.5686412437298091","-0.6821512620514925","0.0","-0.07012176831364345","-0.3099718128994202","-0.7413607030257154","-0.16188122616919282","0.035764086417765684"
